,,,Content - Basic,Content - Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,Interruption,,
9/6/2019,Amazon,"Excel White Sugar-Free Gum, Bubblemint, 60pc Bottle, 6 Count",Yes,No,B00HQXVCJC,Excel White Bubblemint Flavour Sugar-free Chewing Gum,,Each Individual Bottle Contains 60-Pieces,,Total of 360-Pieces per Box,,,,,,https://images-na.ssl-images-amazon.com/images/I/51d4XdNevvL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51AKFfWqmEL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51ZHjhs5HnL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51ynIDGUiVL.jpg,,https://images-na.ssl-images-amazon.com/images/I/31Mf89V,,,,,,,,,
9/6/2019,Amazon,M&M's Milk Chocolate Candies Celebration Size Stand up Pouch 1kg,Yes,No,B00LAEG23E,1kg M&M's Milk Chocolate Candies,,M&M's makes the ordinary exponentially more FUN,,Stand Up Pouch,,Milk Chocolate,,Kosher,,https://images-na.ssl-images-amazon.com/images/I/616%2Bu-ZQDtL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51A2LAI1kRL.jpg,,https://images-na.ssl-images-amazon.com/images/I/412mXJZsbqL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51KXqo%2BzEJL.jpg,,https://images-na.ssl-images-amazon.com/images/I/414I9,,,,,,,,,
9/6/2019,Amazon,"Starburst Original Fruit Chews Candy, Stand Up Pouch, 320 Grams",Yes,No,B07L9VJ72F,FRUITY BURST OF FLAVOUR: STARBURST Unexplainably Juicy Fruit Chews deliver a chewy burst of fruit flavour in every fruity chew.,,STARBURST DUOS: STARBURST Duos Fruit Chews are a new unexplainable juicy burst of flavour you've been loving since you were a,,,,,,,,https://images-na.ssl-images-amazon.com/images/I/51fb2gKq6fL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51C6gu5Z1jL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51VwAXzHvSL.jpg,,https://images-na.ssl-images-amazon.com/images/I/31CYIBOrREL.jpg,,,,,,,,,,,
9/6/2019,Amazon,"Skittles Berry, Mega-Pack, 320gm, Purple",Yes,No,B00HTVSNVG,"Flavours: berry punch, strawberry, wild cherry, melon berry, raspberry",,"Gluten-Free, gelatin-free",,Mega-Pack,,Stand up pouches,,,,https://images-na.ssl-images-amazon.com/images/I/51PuZZyKErL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51lx-6ztk7L.jpg,,https://images-na.ssl-images-amazon.com/images/I/519exV%2BjvtL.jpg,,https://images-na.ssl-images-amazon.com/images/I/41vyBW8XIyL.jpg,,https://images-na.ssl-images-amazon.com/images/I/518sh,,,,,,,,,
9/6/2019,Amazon,"Skittles Original, Mega-Pack, 320gm",Yes,No,B00HTVSNQQ,"Flavours: grape, lemon, Stawberry, orange, green apple",,"Gluten-Free, gelatin-free",,Mega-Pack,,Stand up pouches,,,,https://images-na.ssl-images-amazon.com/images/I/51TGZ7Z18YL.jpg,,https://images-na.ssl-images-amazon.com/images/I/51eGuQuqK7L.jpg,,https://images-na.ssl-images-amazon.com/images/I/51UMIXF-w8L.jpg,,https://images-na.ssl-images-amazon.com/images/I/41KRcVnuKVL.jpg,,https://images-na.ssl-images-amazon.com/images/I/514lphE,,,,,,,,,
9/6/2019,Walmart-Blue,Excel Spearmint Sugar Free Gum Multipack,Yes,No,6490042201,"Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum  Shareable Packages for the home, car or office",,,,,,,,,,//i5.walmartimages.ca/images/Large/144/215/144215.jpg,,https://i5.walmartimages.ca/images/Large/201/0_1/999999-64900422010_1.jpg,,https://i5.walmartimages.ca/images/Large/10_/nft/64900422010_NFT.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Excel Spearmint Sugar Free Gum Multipack,Yes,No,6490042201,Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets,," Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum  Shareable Packages for the home, car or office",,,,,,,,//i5.walmartimages.ca/images/Large/201/0_1/999999-64900422010_1.jpg,,https://i5.walmartimages.ca/images/Large/10_/nft/64900422010_NFT.jpg,,https://i5.walmartimages.ca/images/Large/144/215/144215.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Excel Variety Sugar Free Gum Multipack,Yes,No,6490042243,Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum,,,,,,,,,,//i5.walmartimages.ca/images/Large/144/220/144220.jpg,,https://i5.walmartimages.ca/images/Large/30_/nft/64900422430_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Excel Variety Sugar Free Gum Multipack,Yes,No,6490042243,Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets,, Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum,,,,,,,,//i5.walmartimages.ca/images/Large/144/220/144220.jpg,,https://i5.walmartimages.ca/images/Large/30_/nft/64900422430_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Excel White Bubblemint Sugar Free Gum Multipack,Yes,No,6490040953,Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum  Proven to remove stains and whiten teeth,,,,,,,,,,//i5.walmartimages.ca/images/Large/144/190/144190.jpg,,https://i5.walmartimages.ca/images/Large/953/0_1/999999-64900409530_1.jpg,,https://i5.walmartimages.ca/images/Large/30_/nft/64900409530_NFT.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Excel White Bubblemint Sugar Free Gum Multipack,Yes,No,6490040953,Excel ®Sugar Free Breath Freshening Gum contains 4 packages of 12 Pellets,, Excel®-Erate Your Breath Sugar Free chewing gum Breath Freshening Gum  Proven to remove stains and whiten teeth,,,,,,,,//i5.walmartimages.ca/images/Large/30_/nft/64900409530_NFT.jpg,,https://i5.walmartimages.ca/images/Large/953/0_1/999999-64900409530_1.jpg,,https://i5.walmartimages.ca/images/Large/144/190/144190.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Juicy Fruit® Sugar Free The Original Gum Multipack,Yes,No,6490053503,"The taste that's going to move you! Sugar Free Gum  Shareable Treat  Shareable Packages for the home, car or office",,,,,,,,,,//i5.walmartimages.ca/images/Large/144/237/144237.jpg,,https://i5.walmartimages.ca/images/Large/503/1_1/999999-64900535031_1.jpg,,https://i5.walmartimages.ca/images/Large/31_/nft/64900535031_NFT.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Juicy Fruit® Sugar Free The Original Gum Multipack,Yes,No,6490053503,The taste that's going to move you!,," Sugar Free Gum  Shareable Treat  Shareable Packages for the home, car or office",,,,,,,,//i5.walmartimages.ca/images/Large/144/237/144237.jpg,,https://i5.walmartimages.ca/images/Large/31_/nft/64900535031_NFT.jpg,,https://i5.walmartimages.ca/images/Large/503/1_1/999999-64900535031_1.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,M & M's M&M's Peanut Milk Chocolate Candy,Yes,No,5849642427,"M&M'S® Peanut candies are a little nutty and a lot tasty. Each M&MS® Peanut Chocolate Candy contains a fresh roasted peanut surrounded by irresistible milk chocolate in a colourful candy shell  available in a celebration-sized 1kg format, with plenty",,,,,,,,,,//i5.walmartimages.ca/images/Large/242/7_1/999999-05849642427_1.jpg,,https://i5.walmartimages.ca/images/Large/75_/nft/58496424275_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,M & M's M&M's Peanut Milk Chocolate Candy,Yes,No,5849642427,"M&M'S® Peanut candies are a little nutty and a lot tasty. Each M&MS® Peanut Chocolate Candy contains a fresh roasted peanut surrounded by irresistible milk chocolate in a colourful candy shell  available in a celebration-sized 1kg format, with plenty",,,,,,,,,,//i5.walmartimages.ca/images/Large/242/7_1/999999-05849642427_1.jpg,,https://i5.walmartimages.ca/images/Large/75_/nft/58496424275_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,M & M M&M's Milk Chocolate Candies,Yes,No,5849642425,"M&M's Celebration Size Milk Chocolate Candies, 1 kg",,,,,,,,,,//i5.walmartimages.ca/images/Large/1_a/1c1/00058496424251_a1c1.jpg,,https://i5.walmartimages.ca/images/Large/51_/nft/58496424251_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,M & M M&M's Milk Chocolate Candies,Yes,No,5849642425,"M&M's Celebration Size Milk Chocolate Candies, 1 kg",,,,Zoom,,,,,,//i5.walmartimages.ca/images/Large/1_a/1c1/00058496424251_a1c1.jpg,,https://i5.walmartimages.ca/images/Large/51_/nft/58496424251_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Mars Chocolate Bars,Yes,No,5849632874,"Thick chewy caramel, milk chocolate and nougat and peanut free. Now everyone can enjoy MARS® Bar!Peanut Free MARS® Bar.",,,,,,,,,,//i5.walmartimages.ca/images/Large/110/716/110716.jpg,,https://i5.walmartimages.ca/images/Large/40_/nft/58496328740_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Mars Chocolate Bars,Yes,No,5849632874,"Thick chewy caramel, milk chocolate and nougat and peanut free. Now everyone can enjoy MARS® Bar!",,Peanut Free MARS® Bar.,,Zoom,,,,,,//i5.walmartimages.ca/images/Large/40_/nft/58496328740_NFT.jpg,,https://i5.walmartimages.ca/images/Large/110/716/110716.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Mars Peanut Free Candy bar,Yes,No,5849643423,"Mars 10 count fun size delivers a combination of chocolate, nougat, and caramel in a peanut-free snack size format.",,,,,,,,,,//i5.walmartimages.ca/images/Large/342/3_1/999999-5849643423_1.jpg,,https://i5.walmartimages.ca/images/Large/36_/nft/58496434236_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Mars Peanut Free Candy bar,Yes,No,5849643423,"Mars 10 count fun size delivers a combination of chocolate, nougat, and caramel in a peanut-free snack size format.",,,,Zoom,,,,,,//i5.walmartimages.ca/images/Large/342/3_1/999999-5849643423_1.jpg,,https://i5.walmartimages.ca/images/Large/36_/nft/58496434236_NFT.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Skittles Original Bite Size Candies,Yes,No,5849689657,"Catch the Rainbow. Taste the Rainbow. Skittles Original contains Bite size chewable candies with 5 flavours as Strawberry, Grape, Lemon, Orange, Lime. No handful is ever the same. Perfect for parties, game-time snacks, or even as a topping for your favor",,,,,,,,,,//i5.walmartimages.ca/images/Large/657/7_1/999999-58496896577_1.jpg,,https://i5.walmartimages.ca/images/Large/657/7_1/999999-64900896577_1.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Skittles Original Bite Size Candies,Yes,No,5849689657,"Catch the Rainbow. Taste the Rainbow. Skittles Original contains Bite size chewable candies with 5 flavours as Strawberry, Grape, Lemon, Orange, Lime. No handful is ever the same. Perfect for parties, game-time snacks, or even as a topping for your favo",,,,,,,,,,//i5.walmartimages.ca/images/Large/657/7_1/999999-58496896577_1.jpg,,https://i5.walmartimages.ca/images/Large/657/7_1/999999-64900896577_1.jpg,,,,,,,,,,,,,,,
9/6/2019,Walmart-Blue,Starburst Original Fruit Candies,Yes,No,5849689653,"Packed with Fruit Flavour! Enjoy individually wrapped candy pieces in 4 flavours: Orange, Lemon, Strawberry, Cherry. Starburst can be enjoyed alone or as a burst of juicy flavor added to your favorite recipes. Add an unexplainably juicy treat to your par",,,,,,,,,,//i5.walmartimages.ca/images/Large/110/935/110935.jpg,,https://i5.walmartimages.ca/images/Large/653/9_1/999999-64900896539_1.jpg,,https://i5.walmartimages.ca/images/Large/39_/nft/58496896539_NFT.jpg,,,,,,,,,,,,,
9/6/2019,Walmart-Green,Starburst Original Fruit Candies,Yes,No,5849689653,"Packed with Fruit Flavour! Enjoy individually wrapped candy pieces in 4 flavours: Orange, Lemon, Strawberry, Cherry. Starburst can be enjoyed alone or as a burst of juicy flavor added to your favorite recipes. Add an unexplainably juicy treat to your pa",,,,,,,,,,//i5.walmartimages.ca/images/Large/110/935/110935.jpg,,https://i5.walmartimages.ca/images/Large/653/9_1/999999-64900896539_1.jpg,,https://i5.walmartimages.ca/images/Large/39_/nft/58496896539_NFT.jpg,,,,,,,,,,,,,
